id,rent
35424,367.24475
35425,707.8282
35428,1478.5178
35432,636.9758
35434,607.64984
35436,338.47348
35439,566.2709
35440,256.66547
35441,678.5593
35449,554.972
35451,284.37665
35452,410.40057
35453,518.093
35455,486.0306
35459,478.11844
35462,1635.6794
35465,447.186
35466,372.12598
35469,448.27878
35473,229.68977
35475,645.9014
35476,647.4202
35478,1035.138
35479,1224.9427
35489,1103.6605
35491,670.9189
35492,239.49223
35495,319.21738
35497,305.8265
35501,522.9667
35503,425.43045
35506,693.3006
35514,447.7577
35518,299.7542
35519,490.4452
35520,644.0484
35527,653.0184
35528,416.6968
35529,432.83
35534,390.97528
35535,309.3821
35542,513.8782
35544,618.0165
35547,579.7307
35549,451.9077
35554,315.3146
35556,927.23785
35559,358.7123
35565,314.06192
35570,1477.6202
35571,412.9244
35574,348.664
35575,318.5909
35578,447.63824
35579,427.51062
35586,423.39288
35589,770.0737
35590,441.35858
35592,399.3537
35597,381.3609
35599,557.5892
35601,682.7545
35602,334.47174
35603,364.52945
35605,479.19058
35613,483.36356
35617,519.22
35625,991.26276
35626,792.67737
35627,489.26538
35628,898.753
35629,900.99207
35631,1274.0239
35635,664.78656
35637,403.46262
35638,369.31525
35639,776.5249
35640,1635.6794
35644,294.00217
35645,1595.661
35647,1219.6354
35651,320.69247
35654,519.85596
35657,458.45676
35659,436.20908
35662,1013.84406
35663,659.73505
35665,447.02124
35666,688.5411
35673,288.42215
35675,699.54425
35679,538.13043
35680,521.09296
35681,494.74918
35682,344.54666
35683,540.2179
35684,659.73505
35686,530.84753
35689,839.6966
35690,363.46692
35691,284.0091
35697,641.667
35698,463.81094
35701,511.89453
35703,266.85037
35704,300.3824
35706,317.0494
35707,530.1497
35711,634.26904
35712,470.37415
35713,952.77185
35716,588.10803
35720,760.12366
35723,1032.667
35724,805.4917
35726,404.41162
35727,273.10477
35732,1518.7135
35733,1281.8945
35736,1577.8661
35737,1574.2603
35738,590.474
35741,529.35284
35746,929.9662
35747,1487.2505
35748,495.22806
35749,326.64658
35753,476.75458
35754,503.54993
35758,640.2126
35760,568.3979
35762,643.343
35763,277.1046
35764,374.60834
35765,379.11697
35767,385.4785
35772,239.31381
35773,682.29395
35776,484.37234
35777,440.50342
35779,475.69724
35780,1465.2832
35783,634.6875
35792,1183.4731
35798,297.35443
35803,322.8306
35804,803.8869
35809,472.1635
35811,369.57025
35814,649.39636
35815,744.0891
35818,914.605
35820,446.31546
35823,411.23044
35826,296.27368
35827,395.27426
35834,542.90436
35838,701.3681
35842,697.6241
35844,320.78918
35845,315.2137
35846,684.13257
35847,424.731
35852,804.2269
35855,308.71115
35857,635.2716
35859,364.41107
35863,305.9178
35865,607.0619
35869,370.2895
35871,507.28165
35874,343.5103
35875,592.11096
35879,533.4726
35880,456.4678
35881,460.43124
35886,289.73663
35891,379.6263
35897,255.08273
35898,662.9057
35899,455.17703
35902,894.70703
35903,756.37665
35905,587.99054
35906,425.27005
35909,477.4057
35911,1399.7816
35912,744.32886
35914,1275.9532
35915,1140.7388
35916,379.3934
35918,341.37024
35919,698.63794
35923,474.65854
35924,353.30118
35925,401.18588
35935,436.70605
35938,399.4862
35939,352.06207
35940,315.72537
35942,297.92917
35943,225.61533
35944,406.7285
35945,496.43124
35948,580.6761
35951,297.92917
35953,584.7349
35964,686.7523
35966,393.89932
35968,548.627
35969,311.9144
35970,747.7024
35979,1056.531
35982,571.079
35985,1367.0807
35986,1624.15
35989,368.20877
35990,283.02954
35991,1008.0628
35992,265.66693
35995,514.15906
35997,524.51874
35998,444.96573
35999,1578.3925
36000,679.4989
36003,583.9105
36006,656.4858
36007,508.91708
36008,429.19138
36016,755.32745
36018,980.509
36019,616.5817
36020,363.23874
36021,490.85013
36022,333.6679
36023,517.38934
36024,421.2313
36029,372.8369
36031,709.8111
36034,764.38043
36037,701.8694
36038,402.96637
36039,1057.782
36044,839.3207
36045,474.57523
36046,785.2374
36051,724.66626
36052,427.52585
36055,826.26825
36056,258.67993
36058,504.77658
36059,916.48334
36060,1140.8844
36063,371.4048
36064,481.61496
36069,528.9463
36072,641.5247
36073,385.94348
36074,493.7033
36077,680.5361
36078,294.1166
36079,479.9282
36080,852.75684
36082,258.23495
36084,745.653
36086,496.51404
36087,525.7024
36093,345.92004
36095,346.05136
36097,312.69022
36099,747.4651
36100,755.4435
36101,613.54456
36102,522.0193
36103,478.93173
36105,796.6211
36109,414.3628
36111,400.88068
36112,677.2873
36116,449.69122
36121,511.32547
36123,654.22516
36128,388.72922
36129,679.3569
36131,357.75458
36132,315.21616
36134,315.21616
36138,737.23346
36139,358.44244
36142,324.7761
36145,614.1977
36146,392.32846
36149,633.76196
36153,692.41077
36157,1055.9764
36163,306.95654
36165,371.43628
36169,1220.7551
36170,826.9895
36177,361.34396
36178,461.61005
36181,899.7724
36182,645.8769
36187,397.02908
36188,362.29913
36190,594.3719
36192,502.06317
36197,408.0074
36200,663.98395
36203,339.36963
36206,380.62793
36207,464.84595
36208,411.3198
36209,412.6246
36211,737.36053
36212,1187.6843
36213,400.36118
36214,469.4384
36220,750.7434
36223,789.7523
36224,514.0417
36225,332.27594
36226,384.00916
36229,625.67957
36231,404.92856
36233,434.93622
36237,358.84433
36238,258.23495
36240,476.7822
36241,682.85815
36243,476.7822
36244,702.993
36253,380.7611
36254,396.1144
36258,487.34018
36261,607.40405
36278,373.96945
36279,300.113
36281,357.77084
36282,358.6882
36283,446.67615
36285,426.09784
36288,463.58353
36290,1022.4187
36293,391.934
36295,429.40457
36297,444.6296
36299,1229.4557
36301,255.65187
36303,416.3633
36305,389.23557
36312,322.45123
36313,383.761
36314,781.62036
36315,1300.4075
36316,647.9841
36317,414.49734
36321,395.821
36324,1231.4642
36325,1335.5657
36326,1354.1051
36327,1704.2803
36328,1101.4089
36331,1235.0698
36337,705.11523
36342,481.82065
36348,448.24606
36349,522.6244
36350,519.49835
36351,532.0562
36355,303.3896
36357,697.0014
36359,677.78754
36360,348.7326
36362,439.84885
36364,551.9399
36367,1132.326
36370,933.3493
36372,1501.05
36374,903.2224
36375,827.9422
36376,658.5565
36377,386.56042
36378,405.09366
36380,683.2367
36383,598.1015
36388,763.71387
36393,371.8111
36394,795.28394
36395,586.7068
36396,532.70734
36399,550.0479
36401,299.1017
36403,328.58496
36405,339.31137
36406,389.79175
36410,440.55807
36411,1041.4868
36412,1390.7844
36414,525.64056
36415,350.31323
36423,643.95306
36426,545.32635
36428,596.1734
36429,705.1935
36430,340.5461
36433,317.8476
36434,506.33344
36436,560.60156
36438,398.95428
36443,332.2415
36445,506.67264
36448,495.38318
36449,978.724
36450,402.94165
36451,610.0967
36453,1250.977
36454,458.09494
36456,709.45386
36457,1495.0359
36459,442.1277
36460,535.5733
36461,598.0846
36464,697.18286
36468,434.3418
36469,405.83688
36471,715.16205
36472,1041.5997
36475,724.1803
36480,414.00302
36486,665.82544
36489,440.30515
36490,659.04254
36491,1028.2562
36492,666.5894
36494,687.8918
36497,433.26266
36498,541.56573
36501,444.36578
36504,295.38275
36508,347.12906
36509,584.8082
36510,580.59814
36520,392.55725
36524,1052.1278
36525,511.9899
36526,705.91235
36529,379.06244
36530,345.18323
36533,394.6791
36534,510.62708
36536,342.0023
36539,631.9575
36540,450.5285
36542,495.63312
36543,379.6349
36544,412.652
36547,526.69183
36548,380.14377
36551,444.8164
36555,337.20663
36556,699.5628
36561,391.26007
36565,670.69696
36567,1311.4651
36570,1577.1857
36572,322.8306
36573,1510.4348
36574,1325.872
36575,492.87527
36576,1398.3522
36580,507.62137
36582,339.4225
36585,270.10413
36587,475.91135
36588,629.72394
36589,312.6653
36591,1034.024
36594,454.85754
36604,1299.4011
36609,508.79117
36610,868.1508
36614,1091.1256
36616,942.9448
36617,1051.9592
36618,963.1328
36619,1485.8887
36621,1436.8503
36623,437.09482
36624,1141.4049
36625,1684.4725
36627,1531.6694
36628,1132.326
36629,440.91138
36630,907.6503
36631,570.9314
36637,532.13684
36639,668.8323
36641,407.89365
36642,1484.6492
36644,566.9131
36645,1325.1108
36646,1179.5112
36648,498.42612
36649,498.42612
36651,914.7904
36653,1004.7089
36658,467.60907
36660,1113.4027
36665,417.8765
36672,359.3286
36675,371.6363
36677,1087.5293
36678,758.0298
36681,1567.8275
36689,394.1418
36690,653.20337
36695,342.11
36699,632.89374
36700,386.47638
36703,482.662
36706,268.88666
36708,820.1205
36710,313.6808
36712,305.54874
36714,450.72165
36716,695.60547
36720,719.817
36723,1299.1405
36726,1542.8513
36727,1157.0795
36728,521.17773
36732,419.91104
36734,366.0381
36739,642.278
36743,536.7715
36745,779.846
36746,441.1383
36748,714.99457
36753,659.73505
36755,1378.4939
36756,422.0911
36758,500.70822
36759,458.88406
36764,1001.525
36767,1261.97
36768,1017.77374
36769,1656.6293
36770,1523.8605
36771,660.666
36772,662.742
36773,747.77716
36781,1094.2935
36782,772.22577
36784,1278.3223
36792,512.4911
36797,595.15656
36801,1068.9241
36802,387.18726
36803,439.08463
36804,470.99844
36805,358.90042
36807,566.5779
36808,332.28204
36809,668.30914
36810,348.605
36812,573.335
36813,286.58032
36814,446.97653
36817,361.96283
36818,423.01074
36823,494.10425
36825,349.29047
36826,675.49445
36828,767.9598
36829,393.9413
36831,524.67316
36835,378.377
36836,1614.6808
36837,459.61673
36839,773.0569
36842,391.86517
36845,571.47516
36847,701.1333
36848,735.13983
36850,468.35922
36851,721.89874
36854,603.09
36855,518.82697
36856,868.0442
36858,379.4287
36859,524.92444
36861,331.04974
36862,728.17255
36864,432.86685
36865,565.17523
36866,397.3941
36867,410.36218
36869,728.17255
36870,302.78857
36871,616.0906
36882,837.50964
36884,512.7188
36885,273.56708
36889,333.51456
36890,423.95346
36891,925.2504
36893,545.52936
36897,389.4733
36898,333.97818
36901,400.38025
36903,377.0638
36905,824.5675
36906,377.0638
36907,377.0638
36911,1154.0001
36913,1313.5054
36915,1071.157
36917,508.15463
36918,819.9248
36919,448.7551
36929,760.66876
36930,364.51904
36934,494.7075
36936,654.84564
36937,496.52155
36940,453.76804
36941,666.08246
36942,801.4069
36943,1045.456
36944,303.6164
36946,281.30988
36950,225.61533
36952,1213.113
36953,306.9216
36959,691.447
36961,346.6967
36962,1234.1361
36966,717.13416
36967,270.9188
36969,508.30685
36975,595.69885
36976,433.8906
36982,447.186
36984,607.8626
36985,1368.2462
36987,1086.4998
36992,1432.3976
36993,307.55545
36998,465.02524
37001,635.3491
37004,440.5013
37005,845.9506
37006,920.01825
37007,530.36926
37012,488.96115
37016,333.7576
37018,480.443
37019,399.94708
37020,656.4858
37023,382.60962
37024,273.61804
37025,415.42087
37034,670.69696
37036,398.5854
37037,330.74643
37038,682.7861
37039,1607.3406
37040,1703.4219
37042,286.1176
37043,475.33414
37045,507.09375
37046,480.93256
37047,473.11624
37049,499.02307
37051,1012.31274
37053,511.24512
37054,584.35065
37058,596.34204
37059,449.05487
37061,316.2322
37062,251.46329
37063,346.2161
37064,403.47507
37066,731.9874
37070,335.21442
37074,437.14264
37076,829.4861
37077,519.34503
37083,442.81992
37087,678.5593
37093,422.50412
37095,403.13312
37098,712.3895
37100,414.32623
37104,331.46832
37106,519.5375
37110,369.59204
37112,507.799
37116,468.16946
37119,539.23834
37121,459.63187
37122,413.55524
37131,567.1105
37132,1383.2548
37136,653.1751
37137,741.02277
37138,1087.4324
37139,438.05853
37140,354.45245
37141,328.3587
37143,569.6305
37146,1569.3429
37149,491.8475
37150,595.5138
37159,338.9675
37163,374.7001
37164,327.38928
37170,331.04675
37171,420.966
37172,454.95575
37174,632.5436
37176,1310.9333
37179,410.30426
37180,656.9597
37183,492.6273
37185,418.06256
37187,479.68954
37189,376.50092
37195,1152.9951
37201,570.84686
37204,422.7748
37206,367.83203
37207,373.4602
37209,989.9765
37211,720.2519
37218,388.43396
37219,1118.39
37220,646.8416
37222,951.2223
37230,1407.8374
37233,646.8416
37234,489.11084
37236,312.3741
37237,294.7353
37238,389.2097
37241,1039.1672
37246,560.93616
37248,1449.9585
37249,283.7224
37259,497.53098
37260,475.69724
37267,531.47266
37268,324.38132
37269,357.84332
37275,487.60916
37277,606.5369
37278,432.19116
37280,270.9314
37281,541.71674
37282,323.9844
37283,241.18152
37286,417.48877
37288,504.4882
37291,649.4027
37293,537.2769
37300,367.43454
37302,397.50763
37308,607.19116
37309,369.75745
37310,456.81635
37311,741.31586
37313,383.49084
37316,1690.3306
37319,614.0348
37321,308.44162
37323,571.2169
37325,837.2965
37326,682.50586
37330,331.12878
37332,480.1522
37333,426.33908
37334,901.11786
37335,626.8101
37336,375.86932
37339,521.9088
37342,361.53244
37343,670.69696
37346,633.60706
37350,547.73865
37352,671.23517
37353,369.45242
37354,922.21875
37356,757.44604
37357,362.44315
37359,353.63135
37361,579.016
37364,477.80936
37366,371.0224
37367,624.3469
37372,321.51013
37376,476.10794
37377,385.04288
37379,370.7335
37383,561.8503
37387,1283.6108
37389,729.3773
37390,608.76935
37391,1154.7894
37392,344.13245
37394,624.3469
37399,646.6236
37401,720.47076
37406,1041.3926
37411,449.31317
37412,537.23376
37413,442.49652
37414,781.9886
37417,622.4487
37419,576.97375
37420,560.1663
37421,880.2914
37422,514.1007
37424,375.45117
37425,423.0989
37426,509.97992
37427,339.90485
37428,442.0769
37430,305.94104
37432,300.33896
37433,282.55936
37437,455.93896
37438,563.96045
37443,340.21356
37444,348.32748
37446,509.81604
37448,331.61588
37449,903.23425
37451,651.81903
37453,694.4441
37454,491.06708
37458,653.32886
37459,698.716
37465,1683.3041
37468,352.94885
37469,556.7679
37470,890.1714
37472,721.1635
37476,358.3906
37480,292.94952
37481,912.56134
37482,441.71582
37484,481.42184
37488,612.82
37490,584.2154
37491,457.78998
37492,500.65445
37494,507.78
37495,385.4785
37498,962.872
37499,505.15506
37502,511.77408
37504,429.74814
37505,1196.0493
37507,380.84604
37511,463.92126
37512,269.48227
37519,481.21902
37520,595.5102
37521,434.30484
37522,735.1866
37525,345.6302
37529,1059.705
37539,1454.3607
37540,952.77185
37541,496.8025
37544,777.5491
37549,505.9303
37555,688.4402
37557,543.903
37560,437.7575
37563,702.0073
37567,899.16315
37571,647.19904
37574,346.3344
37576,373.23486
37577,753.8166
37585,340.6894
37588,574.9257
37592,567.3187
37594,353.4907
37606,366.95303
37607,616.64667
37609,1282.647
37615,506.38525
37617,1552.8551
37618,526.4749
37620,585.7171
37621,715.00244
37622,430.98315
37623,290.69934
37626,718.7243
37629,616.64667
37630,751.7052
37637,581.0785
37645,629.38275
37648,418.0394
37649,704.2518
37650,660.5343
37652,452.06555
37656,353.99194
37657,731.9761
37658,467.9684
37662,445.45554
37665,617.8972
37668,506.1801
37669,379.4809
37670,582.64703
37677,644.7709
37678,228.69406
37680,565.0358
37682,496.3459
37683,725.0635
37684,609.08923
37686,560.7584
37689,706.32666
37692,681.47833
37693,894.3018
37694,511.81232
37704,525.0783
37705,639.97595
37706,978.0608
37713,507.33252
37715,609.97833
37716,1351.8347
37722,520.7969
37723,399.68427
37725,521.5454
37728,373.20493
37731,925.2582
37732,374.7159
37735,453.726
37740,665.04785
37745,429.84882
37748,678.5102
37751,464.19815
37757,827.3322
37758,1623.7205
37761,232.94768
37763,1417.0864
37764,372.4027
37767,560.2309
37768,1171.1868
37769,657.7094
37773,421.96158
37774,1763.4067
37785,469.09805
37786,465.16772
37790,511.33304
37792,358.81842
37793,350.7667
37794,358.01114
37796,338.078
37801,883.1253
37802,545.66315
37805,529.1402
37810,502.75613
37811,1290.7175
37812,1369.8812
37820,469.45978
37821,629.9916
37826,372.7573
37827,622.08374
37828,518.0428
37830,1658.0864
37831,555.47174
37832,783.29877
37834,1199.5339
37836,547.9614
37839,533.5438
37840,355.09045
37841,515.1252
37843,656.4858
37846,1561.6613
37851,398.18842
37852,1024.48
37853,582.046
37854,281.6005
37858,295.17496
37862,348.38712
37863,1174.1427
37865,743.3066
37866,1162.9178
37869,687.8876
37872,635.7328
37873,693.9472
37875,674.8744
37876,452.7382
37877,551.45715
37885,1056.0652
37890,678.2181
37893,530.3755
37894,334.61536
37899,547.2268
37900,690.0173
37902,831.77075
37904,824.1704
37906,299.1134
37907,358.2784
37911,992.06696
37912,385.99368
37913,301.40405
37914,379.72333
37918,515.75305
37920,428.80576
37921,344.7953
37922,1043.0637
37926,489.87442
37927,534.81573
37928,777.25653
37932,263.706
37934,750.45
37935,423.1291
37938,555.06836
37939,558.6802
37941,550.4271
37943,392.9494
37950,560.77655
37953,420.21826
37957,506.53802
37959,683.839
37964,680.1124
37965,680.1124
37966,456.80673
37967,332.96298
37968,676.1753
37969,459.20767
37973,314.62292
37975,1002.5141
37980,697.9137
37981,357.29803
37983,644.0518
37986,744.32886
37991,475.93994
37992,458.98276
37994,413.79422
37998,587.99054
37999,777.5491
38001,691.1807
38003,560.473
38004,535.57654
38005,440.89944
38006,1260.5675
38009,592.6706
38012,510.25662
38016,359.6151
38018,335.52753
38019,303.81134
38020,450.20126
38022,863.798
38023,340.35663
38024,1766.2981
38025,713.29596
38026,380.57697
38029,502.9045
38036,506.2266
38037,392.4033
38042,450.616
38043,809.367
38044,510.07373
38046,1474.4838
38047,692.0512
38050,601.25433
38056,1224.9427
38060,1504.3677
38063,686.5163
38066,351.9197
38068,500.74176
38069,658.96344
38076,1005.1071
38081,1343.9282
38082,1626.7395
38083,1276.2445
38084,1748.2982
38087,602.7522
38089,430.03293
38091,905.6887
38092,533.5123
38093,637.58527
38094,556.7428
38095,304.41528
38096,534.9321
38097,495.05942
38098,260.2143
38103,289.8571
38106,525.46204
38107,1380.271
38113,661.7842
38116,491.63324
38122,409.43152
38133,841.379
38134,324.24506
38139,460.11127
38143,274.53192
38145,552.2426
38147,295.8822
38149,279.29788
38152,589.30695
38154,421.22684
38160,254.66057
38165,424.33542
38168,505.22977
38169,580.34814
38172,402.9676
38174,505.22977
38175,409.71793
38181,373.88922
38182,373.88922
38183,717.45166
38187,373.01733
38188,324.0092
38189,455.53024
38190,765.6758
38193,425.3438
38195,344.96774
38196,447.16754
38197,369.45242
38199,846.27716
38203,408.08105
38213,705.69385
38215,320.51154
38216,357.08173
38219,416.3927
38223,709.8111
38226,370.7637
38227,773.6332
38229,464.45792
38232,349.41315
38233,512.11426
38234,1389.3756
38235,1197.0494
38236,487.01962
38237,965.6295
38238,336.53497
38239,1534.2821
38242,561.64465
38247,606.97394
38249,431.64816
38251,330.49402
38252,1261.258
38253,1220.5018
38254,667.6796
38261,457.02914
38262,380.4585
38275,555.7156
38279,398.98618
38282,1045.8662
38290,1263.0775
38292,373.2555
38295,755.7233
38297,520.73303
38300,873.9373
38306,482.4432
38309,969.23303
38313,812.7683
38316,821.8456
38317,1415.104
38320,1478.1195
38323,1447.3748
38328,660.8058
38330,742.5189
38334,581.735
38339,376.5654
38345,396.92432
38346,268.08804
38351,353.99194
38352,336.6671
38353,268.08804
38356,307.0686
38360,520.05237
38362,429.5461
38363,628.42126
38365,1087.7693
38371,439.98755
38375,603.0128
38376,250.37474
38378,711.8671
38385,342.2691
38386,514.15906
38387,552.4004
38388,1003.939
38389,618.46136
38390,608.16315
38394,733.6735
38400,391.63516
38403,516.66833
38404,443.19836
38408,608.90643
38410,500.70822
38411,408.03586
38413,726.9532
38415,263.4368
38418,452.88324
38420,440.2403
38422,504.94543
38424,696.03906
38425,545.8168
38426,317.24078
38427,360.93927
38428,588.95746
38429,218.62897
38434,326.69165
38435,396.44128
38441,502.03665
38442,544.24207
38445,681.3639
38452,680.9154
38453,406.36954
38454,396.39584
38455,679.4992
38457,1279.2825
38459,541.1348
38461,434.12573
38467,1280.4167
38474,331.9103
38476,656.02057
38478,374.81396
38479,416.30524
38480,506.10428
38482,786.68774
38483,561.64465
38484,351.84662
38488,779.0517
38489,380.3725
38491,566.12384
38494,447.66168
38498,485.67743
38501,678.5102
38502,549.158
38505,480.02774
38506,581.78345
38511,312.70618
38513,322.93802
38517,713.80164
38520,896.75977
38522,344.2644
38523,478.95352
38524,282.8424
38525,440.2403
38530,474.30264
38531,412.26746
38532,446.08328
38533,524.5327
38537,741.51794
38538,361.34396
38541,703.3555
38544,522.3928
38546,1302.5125
38547,1062.903
38550,1589.3732
38552,494.14014
38554,1454.144
38556,473.07297
38564,480.3928
38565,326.34866
38566,532.70734
38568,466.21884
38571,412.75256
38573,434.49036
38574,388.77222
38575,563.7768
38576,323.38464
38581,1009.6568
38584,1529.8347
38585,471.24228
38588,435.01572
38591,928.8612
38593,609.35583
38595,429.81683
38601,466.06693
38606,669.9205
38608,855.8761
38610,325.19717
38616,721.7464
38619,341.96735
38621,481.73972
38627,354.3842
38629,363.29333
38632,1397.0071
38634,370.14548
38637,598.1015
38640,395.99268
38642,403.9611
38644,1195.8712
38645,369.53903
38648,311.78433
38650,615.8005
38652,350.90015
38653,699.8736
38654,579.38116
38656,491.8475
38661,660.5343
38662,359.5733
38663,286.8628
38665,312.90054
38666,322.8306
38668,750.4422
38669,1125.5077
38670,470.94812
38671,388.11298
38672,615.16315
38677,1160.2812
38683,588.79785
38686,570.1264
38691,361.0695
38695,496.3459
38696,453.5648
38699,580.3957
38701,616.4071
38703,611.86255
38705,461.37653
38707,479.04297
38708,586.4258
38714,277.99423
38715,658.61066
38717,447.0041
38718,527.1028
38719,319.0863
38721,529.42065
38723,409.23395
38724,411.68747
38729,342.79688
38730,642.5765
38733,676.60394
38734,399.55197
38739,472.52405
38740,410.58255
38741,545.2507
38742,972.8545
38743,1651.0815
38745,358.58264
38747,549.29486
38749,829.03754
38750,647.6044
38751,1429.169
38752,367.88776
38753,480.50812
38754,1273.5098
38755,296.52206
38756,1064.497
38759,614.7686
38760,601.9024
38761,1097.3583
38763,419.3772
38765,892.38007
38769,549.6671
38772,1045.0793
38778,458.3148
38783,659.531
38787,519.1713
38789,501.2055
38793,799.5448
38800,614.0348
38803,965.6295
38809,583.6333
38817,291.67468
38818,676.86444
38820,567.40546
38822,755.86633
38824,1210.9581
38826,319.3917
38831,1223.0018
38834,1680.4357
38835,812.62946
38837,1108.588
38839,1126.4421
38841,1010.1183
38842,376.49707
38844,810.4269
38848,406.34222
38852,609.97833
38853,567.5461
38860,1484.288
38865,362.84927
38867,477.74496
38868,376.4403
38870,293.26654
38877,453.13452
38881,342.7706
38883,415.66205
38886,363.3697
38887,427.81287
38890,418.05206
38895,831.42737
38897,1028.6736
38900,366.1254
38901,580.00714
38903,347.9794
38906,333.77045
38911,495.26584
38914,311.97733
38917,643.4482
38918,487.0453
38920,403.47507
38921,662.46027
38922,518.6987
38923,409.5788
38925,400.17426
38926,489.97232
38927,678.5102
38928,506.33344
38931,771.437
38932,1384.7998
38933,451.7676
38935,291.21222
38937,660.5343
38939,453.2455
38944,446.7994
38948,679.58514
38956,425.27005
38960,737.6637
38961,902.3264
38963,286.14047
38964,405.43466
38967,840.9884
38970,450.39047
38971,1596.0508
38973,387.42603
38976,410.4812
38978,714.99457
38980,343.99963
38981,508.4249
38988,434.1215
38989,448.16748
38990,321.7252
38993,745.01013
38995,329.33707
38997,809.3671
39003,317.70792
39004,597.2144
39005,440.862
39007,1315.607
39009,220.21318
39011,380.80865
39012,356.77338
39013,459.3828
39017,807.1179
39019,652.8205
39020,375.49054
39021,333.9405
39027,1127.7671
39029,682.8719
39032,677.34564
39034,511.5445
39036,451.7676
39041,686.78485
39042,262.30994
39044,454.1629
39045,352.6651
39047,517.7324
39050,599.91376
39051,564.0303
39055,1073.8806
39057,1137.7708
39058,1306.6462
39063,655.3943
39070,376.7439
39075,415.55643
39078,1016.01
39080,308.918
39082,706.0528
39084,514.15906
39085,475.9877
39087,386.8311
39089,461.5503
39090,524.1323
39091,451.89816
39096,401.96838
39100,319.5842
39102,1766.0306
39103,1039.4258
39104,1256.5121
39105,486.41226
39108,539.2834
39113,376.9744
39114,451.90628
39116,451.30154
39117,319.53912
39118,1417.8638
39119,587.5484
39120,668.17365
39121,594.3132
39123,825.73395
39126,645.1918
39127,550.1935
39129,668.19366
39130,410.1362
39131,351.4119
39132,932.74506
39133,285.68997
39134,825.64294
39136,899.27014
39140,335.15292
39141,633.8437
39143,503.17993
39145,424.42575
39146,309.59827
39147,608.6768
39148,703.02
39150,392.86713
39158,859.21625
39164,365.524
39166,505.65906
39168,319.53912
39170,323.31848
39171,372.42923
39174,320.9835
39175,495.30746
39178,757.0978
39179,405.84
39180,628.15326
39182,464.7942
39186,868.9025
39187,648.9805
39188,485.94977
39189,368.76108
39190,857.7623
39191,607.9946
39193,485.94977
39194,449.09595
39195,665.8329
39196,374.42148
39199,476.93768
39207,696.3309
39209,532.11414
39216,436.97278
39219,403.85153
39220,698.11975
39221,434.88776
39223,656.22394
39224,1181.3689
39226,565.0358
39227,470.96152
39229,380.69284
39232,718.54205
39233,1544.0803
39234,461.9806
39238,470.74335
39241,414.44153
39242,368.542
39246,275.6316
39247,393.66586
39250,354.78775
39251,380.7611
39252,402.86005
39262,539.27014
39263,292.3194
39264,274.37537
39267,370.431
39268,586.7068
39269,901.00586
39270,571.8148
39273,381.01932
39274,316.8704
39275,391.63516
39276,1146.6781
39279,372.3181
39281,492.85022
39285,425.58676
39286,379.61606
39293,452.4226
39295,443.93564
39296,716.5488
39297,409.17914
39305,356.4688
39306,444.18427
39307,458.46497
39308,412.33148
39310,1134.2286
39311,456.5692
39314,562.7073
39315,374.39706
39316,441.58267
39317,373.21713
39318,303.95795
39326,451.96515
39328,684.23663
39329,270.75104
39334,610.7445
39335,422.0911
39337,1769.9669
39339,451.65564
39341,390.66293
39345,523.6718
39348,460.57092
39350,614.4632
39355,1402.2756
39356,747.96954
39362,511.43494
39366,1577.849
39368,628.4879
39369,585.37115
39373,499.29144
39375,245.93526
39376,667.39124
39378,379.51797
39388,951.447
39389,1658.6465
39394,1583.9639
39398,1261.9949
39400,583.20557
39405,677.8437
39408,373.89514
39409,373.89514
39412,801.28284
39415,468.41727
39420,487.5407
39422,457.6549
39424,1031.8417
39425,1349.7876
39426,598.59906
39428,860.1904
39429,850.55164
39430,473.07297
39435,299.2298
39436,664.50885
39440,530.2081
39441,254.82817
39444,434.18433
39445,507.77744
39447,739.7201
39448,685.9363
39452,690.3332
39453,452.92346
39455,485.63846
39459,536.7634
39462,536.7634
39465,416.74493
39466,336.47296
39467,349.86722
39468,473.4414
39469,470.62164
39470,458.34998
39474,693.7173
39479,683.5535
39481,297.588
39482,674.71844
39487,913.49994
39489,398.42966
39495,1542.0052
39498,266.7838
39500,560.0064
39501,412.0434
39502,431.36725
39504,333.6203
39505,328.45953
39508,458.3259
39513,723.3768
39514,379.2392
39515,631.2821
39516,620.12524
39517,613.743
39519,522.57227
39520,580.34814
39523,293.07346
39525,259.087
39526,641.5493
39528,493.53238
39531,892.1367
39533,724.1803
39535,352.27853
39537,629.38275
39539,593.7104
39540,387.26804
39547,1597.2062
39548,734.1157
39549,640.37146
39551,656.58307
39554,403.80463
39557,597.7327
39561,1196.96
39562,816.0079
39563,517.2493
39564,823.8537
39566,488.08673
39568,416.33478
39571,603.3955
39572,475.32452
39573,514.4458
39574,637.1142
39576,372.57138
39578,469.7143
39579,375.45685
39582,557.96344
39585,478.79346
39593,281.83673
39595,504.80344
39600,1216.8989
39601,1039.8976
39605,1009.17865
39607,1204.4495
39611,1481.9164
39617,1065.7668
39620,620.0588
39623,1113.514
39626,601.9821
39628,378.6128
39631,583.0505
39632,566.7454
39636,440.7304
39641,361.80447
39643,794.3908
39650,1015.8956
39654,1291.3726
39655,648.56384
39658,537.61926
39661,516.35565
39663,693.9472
39665,208.80188
39669,411.96667
39671,407.07574
39673,369.3463
39674,427.64307
39676,368.44604
39677,351.81366
39679,417.6629
39680,554.80646
39681,314.18387
39685,1087.4324
39687,687.8876
39693,587.5484
39694,1415.3097
39695,561.64465
39703,368.9919
39705,400.89816
